rxn_idx,prod_smi,rcts_smi,temp_idx,template
726,CCCCN(CCC(=O)NC(CO)(CO)CO)C(=O)c1nn(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2CCc3ccccc3C2)c(C)c1Cl,CCCCN(CCC(=O)O)C(=O)c1nn(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2CCc3ccccc3C2)c(C)c1Cl.NC(CO)(CO)CO,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],33
727,CC(C)(CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3C#N)cc2)C1=O)NC(=O)OC(C)(C)C,CC(C)(CC(=O)N[C@@H]1CCc2ccccc2NC1=O)NC(=O)OC(C)(C)C.N#Cc1ccccc1-c1ccc(CBr)cc1,[O&D1&H0:3]=[C:4]-[N&H0&D3&+0:5](-[c:6])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]-[N&H1&D2&+0:5]-[c:6],595
728,COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCC5NCCC5C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCC5C(CCN5C(=O)OC(C)(C)C)C4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
729,COC(=O)CN1CCc2cc(OC)c(OC)cc2C1,COC(=O)CBr.COc1cc2c(cc1OC)CNCC2,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],481
730,CSc1ncc(C(=O)O)c(-c2ccccc2Br)n1,CCOC(=O)c1cnc(SC)nc1-c1ccccc1Br,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
731,O=C1CCC(N2Cc3c(OCc4cc(CN5CCOCC5)no4)cccc3C2=O)C(=O)N1,C1COCCN1.CS(=O)(=O)OCc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)on1,,10198
732,NNc1ccc([N+](=O)[O-])cn1,NN.O=[N+]([O-])c1ccc(Cl)nc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[N&D1&H2:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[N&D1&H2:4]-[N&H2&D1&+0:5],436
733,CC(=O)OCC1(C)Cc2c(cc(C(C)(C)C)c(OC(C)=O)c2C(C)(C)C)S1,CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CC(C)(CI)S2.CC(=O)[O-],,10198
734,CC(C)(C)OC(=O)NCc1ccnc(CNC(=O)OCc2ccccc2)c1,CC(C)(C)OC(=O)NCc1ccnc(CN)c1.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],104
735,CSc1ncc2cc(-c3ccccc3C)c(=O)n([C@H]3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n([C@H]3CCN(C(=O)OC(C)(C)C)C3)c2n1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
736,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCBr)C1c1cccc([N+](=O)[O-])c1.c1ccc(C2(c3ccccc3)CCNCC2)cc1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],111
737,Fc1ccccc1CN1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,FC(F)(F)c1nnc2ccc(N3CCCNCC3)nn12.O=Cc1ccccc1F,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
738,Nc1ccc(N2CCCC2)cc1N1CCNCC1,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCNCC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
739,CCc1ccc(C(=O)OC)cc1OCCCO,CCc1ccc(C(=O)OC)cc1O.OCCCBr,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
740,O=C(O)[C@H](Cc1ccccc1)Nc1c(NCc2ccccc2)c(=O)c1=O,COC(=O)[C@H](Cc1ccccc1)Nc1c(NCc2ccccc2)c(=O)c1=O,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
741,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],27
742,CC(=O)Oc1ccc(C[C@H](N)C(=O)OCc2ccccc2)cc1,CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)cc1,[#8:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#8:4])=[O&D1&H0:5],264
743,NC(=O)C1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,CCOC(=O)C1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1.N,[C:2]-[C&H0&D3&+0:1](-[N&H2&D1&+0:4])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H3&D0&+0:4],414
744,Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,O=[N+]([O-])c1cccc(Nc2nccc(-c3cccnc3)n2)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
745,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)CCCN(C)C)ccc4c3c2)c1,CN(C)CCCC(=O)O.COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(N)ccc4c3c2)c1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],14
746,COc1cc(-c2nnc3sc(-c4ccc(C)c(N)c4)nn23)cc(OC)c1OC,COc1cc(-c2nnc3sc(-c4ccc(C)c([N+](=O)[O-])c4)nn23)cc(OC)c1OC,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
747,CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2Cl)CC1,CN1CCNCC1.N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)O)c(Cl)c4)nn23)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
748,COCCn1nc(Cl)c2ccccc2c1=O,COCCBr.O=c1[nH]nc(Cl)c2ccccc12,[#7&a:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[n&H1&D2&+0:4]:[c:5],274
749,CCCc1cc(Oc2ccccc2)ccc1O,C=CCc1cc(Oc2ccccc2)ccc1O,[C:1]-[C&H2&D2&+0:2]-[C&H3&D1&+0:3]>>[C:1]-[C&H1&D2&+0:2]=[C&H2&D1&+0:3],348
750,O=C(Nc1nc2ccc(O)cc2s1)C1CC1,Nc1nc2ccc(O)cc2s1.O=C(Cl)C1CC1,[#16&a:4]:[c:5](:[#7&a:6])-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#16&a:4]:[c:5](:[#7&a:6])-[N&H2&D1&+0:7],316
751,COc1cc(NCCCN)nc2ccccc12,COc1cc(NCCCNC(=O)OC(C)(C)C)nc2ccccc12,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
752,CCn1ncc2c(NC3CCOCC3)c(C(=O)NNC(=O)C3CC3)cnc21,CCn1ncc2c(NC3CCOCC3)c(C(=O)NN)cnc21.O=C(Cl)C1CC1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[#7:5]-[C:6]=[O&D1&H0:7]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[#7:5]-[C:6]=[O&D1&H0:7],1161
753,CCOC(=O)c1c(O)nc2cc(C(F)(F)F)cnc2c1C,CCOC(=O)CC(=O)Nc1cc(C(F)(F)F)cnc1C(C)=O,,10198
754,O=Cc1ccccc1OCc1cccc(OCc2ccc3ccccc3n2)c1,ClCc1cccc(OCc2ccc3ccccc3n2)c1.O=Cc1ccccc1O,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],179
755,Clc1cc(Cl)c(CBr)cn1,Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,[#7&a:2]:[c:3]:[c:4]-[C&H2&D2&+0:5]-[Br&H0&D1&+0:1]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[#7&a:2]:[c:3]:[c:4]-[C&H3&D1&+0:5],1167
756,CC(C)(C#N)c1cccc(C(=O)Nc2ccc(Cl)c(O)c2)c1,CC(C)(C#N)c1cccc(C(=O)Cl)c1.Nc1ccc(Cl)c(O)c1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],23
757,Cn1c2c(c(C(N)=O)c1-c1ccccc1)CCc1cnc(N)nc1-2,Cn1c(I)c(C(N)=O)c2c1-c1nc(N)ncc1CC2.OB(O)c1ccccc1,,10198
758,COC(=O)c1cc2cc(OCc3ccccc3)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,COC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,[#8:5]-[C:6](=[O&D1&H0:7])-[c:8]:[n&H0&D3&+0:9](:[c:10])-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[#8:5]-[C:6](=[O&D1&H0:7])-[c:8]:[n&H1&D2&+0:9]:[c:10],7664
759,C#CCOC(/C=C/c1ccccc1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,C#CCBr.OC(/C=C/c1ccccc1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,,10198
760,Cc1cccc(C)c1NCC(N)=O,COC(=O)CNc1c(C)cccc1C.N,[C:2]-[C&H0&D3&+0:1](-[N&H2&D1&+0:4])=[O&D1&H0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H3&D0&+0:4],739
761,CC(Oc1cc(-c2ccc(N3CCC(N4CCCC4)CC3)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl,C1CCN(C2CCNCC2)C1.CC(Oc1cc(-c2ccc(Br)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],189
762,Nc1ncc(Sc2ccc(F)cc2F)s1,CC(=O)Nc1ncc(Sc2ccc(F)cc2F)s1,[#16&a:3]:[c:2](:[#7&a:4])-[N&H2&D1&+0:1]>>C-C(=O)-[N&H1&D2&+0:1]-[c:2](:[#16&a:3]):[#7&a:4],1703
763,CC1CC2CC(CC(=O)N3CCCC3)C=C3C=C(Cl)N=CC32N1,C1CCNC1.CCOC(=O)CC1C=C2C=C(Cl)N=CC23NC(C)CC3C1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1266
764,C#CCN(C(=O)c1ccc(Cl)cc1Cl)C(Cc1ccccc1)C(=O)O,C#CCN(C(=O)c1ccc(Cl)cc1Cl)C(Cc1ccccc1)C(=O)OC,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
765,CC(C)(C)OC(=O)N1CC=C(c2cc3ncnc(-c4ccc(NS(=O)(=O)C5CC5)cc4)c3s2)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc3ncnc(Cl)c3s2)CC1.CC1(C)OB(c2ccc(NS(=O)(=O)C3CC3)cc2)OC1(C)C,,10198
766,CCCCCNc1ccc2c(c1)C(C)(C)CCC2(C)C,CCCCCN(C(=O)C(F)(F)F)c1ccc2c(c1)C(C)(C)CCC2(C)C,[C:2]-[N&H1&D2&+0:1]-[c:3]>>F-C(-F)(-F)-C(=O)-[N&H0&D3&+0:1](-[C:2])-[c:3],1256
767,N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1,CC(C)(C)OC(=O)N1CCN(c2cc3ccc(C#N)cc3cn2)C(=O)C1,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[N&H1&D2&+0:1]-[C:2]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6],133
768,COc1cncc(-c2ccc3c(c2)-c2nc(-c4ncnn4C(C)C)sc2CCO3)c1,CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccc(Br)cc1-2.COc1cncc(B2OC(C)(C)C(C)(C)O2)c1,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7])-O-C-1(-C)-C,180
769,CC(C)(C)OC(=O)Nc1cc2c3c(c(N4CCOCC4)[nH]c3c1)C=NNC2=O,C1COCCN1.CC(C)(C)OC(=O)Nc1cc2c3c(c(Cl)[nH]c3c1)C=NNC2=O,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],24
770,O=S(Cc1cnc2ccccn12)c1nc2ccccc2[nH]1,O=C(OO)c1cccc(Cl)c1.c1ccc2[nH]c(SCc3cnc4ccccn34)nc2c1,[#7&a:2]:[c:3](:[#7&a:4])-[S&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:1]>>Cl-c1:c:c:c:c(-C(=O)-O-[O&H1&D1&+0:1]):c:1.[#7&a:2]:[c:3](:[#7&a:4])-[S&H0&D2&+0:5]-[C:6],473
771,CCOC(=O)C(=Cc1ccc(OCc2ccccc2)cc1)OCC,CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(OCc2ccccc2)cc1,[#8:3]-[C:4](=[O&D1&H0:5])-[C&H0&D3&+0:6](-[#8:7])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#8:3]-[C:4](=[O&D1&H0:5])-[C&H1&D3&+0:6](-[#8:7])-[P&+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,6293
772,CNCCNC(=O)c1nc(Cl)c(N)nc1N,CN(CCNC(=O)c1nc(Cl)c(N)nc1N)C(=O)OC(C)(C)C,[C:2]-[N&H1&D2&+0:1]-[C&D1&H3:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C&D1&H3:3],149
773,CNC(=O)c1ccc(N)c(Sc2ccc(F)cc2F)c1,CNC(=O)c1ccc([N+](=O)[O-])c(Sc2ccc(F)cc2F)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
774,C[C@H](CCC(=O)OCc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.ClCc1ccccc1,[O&D1&H0:3]=[C:4]-[O&H0&D2&+0:5]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]-[O&H1&D1&+0:5],630
775,Cc1c(C(=O)Nc2ccc(CN3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,Cc1c(C(=O)Cl)cnn1-c1ccc(Cl)cc1.N#Cc1cc(N)ccc1CN1CCC(N2CCOCC2)CC1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[N&H1&D2&+0:8]-[c:9])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1.[N&H2&D1&+0:8]-[c:9],8181
776,Brc1cccc2c(Nc3cccc(-n4ccnc4)c3)nccc12,Clc1nccc2c(Br)cccc12.Nc1cccc(-n2ccnc2)c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[N&H2&D1&+0:4]-[c:5],128
777,COc1cc(C)c2nc(-c3nc(C(C)C)cs3)cc(O)c2c1,COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc3c(C)cc(OC)cc23)cc1,[O&H1&D1&+0:1]-[c:2]>>C-O-c1:c:c:c(-C-[O&H0&D2&+0:1]-[c:2]):c:c:1,1168
778,CC(C)(OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)(O)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,,10198
779,O=C(O)c1ccc2nsnc2c1,COC(=O)c1ccc2nsnc2c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
780,COC(=O)c1sc(C(C)(C)C)nc1CNc1cccc(B2OC(C)(C)C(C)(C)O2)c1CO[Si](C)(C)C(C)(C)C,CC1(C)OB(c2cccc(N)c2CO[Si](C)(C)C(C)(C)C)OC1(C)C.COC(=O)c1sc(C(C)(C)C)nc1CBr,,10198
781,CC(=O)N1CCC(CC(=O)O)CC1,CCOC(=O)CC1CCN(C(C)=O)CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
782,COC(=O)CNc1cc(CN(Cc2ccccc2)C(=O)OCc2ccccc2)ccc1OCc1ccccc1,COC(=O)CBr.Nc1cc(CN(Cc2ccccc2)C(=O)OCc2ccccc2)ccc1OCc1ccccc1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H1&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[N&H2&D1&+0:5]-[c:6],536
783,Nc1cc(F)c(F)c(CO)c1F,Nc1cc(F)c(F)c(C(=O)O)c1F,[O&D1&H1:2]-[C&H2&D2&+0:1]-[c:3]>>O=[C&H0&D3&+0:1](-[O&D1&H1:2])-[c:3],76
784,COC(=O)N[C@H](C(=O)NN(Cc1cccc(C#Cc2ccccc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,C#Cc1ccccc1.COC(=O)N[C@H](C(=O)NN(Cc1cccc(Br)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],42
785,CCOC(OCC)C(=O)NCc1ccccc1Br,CCOC(=O)C(OCC)OCC.NCc1ccccc1Br,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],358
786,Cc1ccc(C(O[C@@H]2CCC[C@H](CC3SC(=O)NC3=O)C2)c2cocn2)c(C)c1,Cc1ccc(C(O[C@@H]2CCC[C@H](C=C3SC(=O)NC3=O)C2)c2cocn2)c(C)c1,,10198
787,COC(=O)CN1[C@@H](C)CC[C@@H]1C,COC(=O)CBr.C[C@H]1CC[C@H](C)N1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],481
788,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,[C:2]-[N&H1&D2&+0:1]-[C:3]=[O&D1&H0:4]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3]=[O&D1&H0:4],2015
789,O=C(O)CC(c1cccc(F)c1)c1cccc(F)c1,CCOC(=O)CC(c1cccc(F)c1)c1cccc(F)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
790,Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1,C1CSCCN1.Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],41
791,OCC#Cc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1,CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(-c3ccccc3O)nc3ccc(C#CCO)cc23)C1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
792,Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],91
793,CC(=O)Nc1cnc(C)cn1,CC(=O)Cl.Cc1cnc(N)cn1,,10198
794,Cn1cncc1-c1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,Brc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12.CCCC[Sn](CCCC)(CCCC)c1cncn1C,,10198
795,COc1nc2cc(F)ccc2nc1NC(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1,CC(=O)c1ccc(N2CCNCC2)cc1.CCOC(=O)Nc1nc2ccc(F)cc2nc1OC,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>C-C-O-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],317
796,CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCC1CO1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,C=CCCN1C(=O)C(C)(C)Oc2cc(C(F)(F)F)c(C(=O)N(C(C)C)[C@@H]3CCCN(C(=O)OC(C)(C)C)C3)cc21.O=C(OO)c1cccc(Cl)c1,[C:2]-[C&H1&D3&+0:3]1-[C&H2&D2&+0:4]-[O&H0&D2&+0:1]-1>>Cl-c1:c:c:c:c(-C(=O)-O-[O&H1&D1&+0:1]):c:1.[C:2]-[C&H1&D2&+0:3]=[C&H2&D1&+0:4],709
797,CCn1ncc2c(Cl)c(C(N)=O)cnc21,CCn1ncc2c(Cl)c(C(=O)O)cnc21.N,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](-[N&H2&D1&+0:6])=[O&D1&H0:2]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[N&H3&D0&+0:6],1375
798,NC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1,COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1.NCC(F)(F)C(N)=O,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],390
