rxn_idx,prod_smi,rcts_smi,temp_idx,template
377,N#Cc1ccc2c(c1)c(-c1ccc3cc(OCCC4CCCC4)ccc3c1)nn2C1CCCCO1,N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1.OB(O)c1ccc2cc(OCCC3CCCC3)ccc2c1,[c:7]:[c&H0&D3&+0:6](:[c:8])-[c&H0&D3&+0:1]1:[#7&a:2]:[#7&a:3]:[c:4]:[c:5]:1>>Br-[c&H0&D3&+0:1]1:[#7&a:2]:[#7&a:3]:[c:4]:[c:5]:1.O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],1013
378,CCOC(=O)C=Cc1cn(C)c2ccc(OCc3ccccc3)cc12,CCOC(=O)CP(=O)(OCC)OCC.Cn1cc(C=O)c2cc(OCc3ccccc3)ccc21,,10198
379,CCOC(=O)Cc1cccc(NC(=O)c2csc(Cl)n2)c1,CCOC(=O)Cc1cccc(N)c1.O=C(O)c1csc(Cl)n1,[#16&a:6]:[c:5]:[c:3](:[#7&a:4])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[c:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#16&a:6].[N&H2&D1&+0:7]-[c:8],3424
380,COC(=O)c1ccc(OCCF)cc1,COC(=O)c1ccc(O)cc1.FCCBr,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
381,NCCSCc1csc(=NC2NCCN2)[nH]1,ClCc1csc(=NC2NCCN2)[nH]1.NCCS,[#16&a:5]:[c:4]:[c:2](:[#7&a:3])-[C&H2&D2&+0:1]-[S&H0&D2&+0:7]-[C:6]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#16&a:5].[C:6]-[S&H1&D1&+0:7],3219
382,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(F)F)[nH]3)c2)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.FC(F)c1nnc(-c2cncc(Br)c2)[nH]1,[#7&a:8]:[c:7]:[c&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].C-C1(-C)-O-B(-[c&H0&D3&+0:5](:[c:6]):[c:7]:[#7&a:8])-O-C-1(-C)-C,607
383,NC(=O)c1ccc(NC2CCC(N)CC2)cc1,CC(C)(C)OC(=O)NC1CCC(Nc2ccc(C(N)=O)cc2)CC1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
384,CC(C)C1CNCCO1,CC(C)C1CN(C(=O)OC(C)(C)C)CCO1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
385,CS(=O)(=O)Nc1cc(CNc2ncnc3ccc(Cl)cc23)ccc1Cl,CS(=O)(=O)Cl.Nc1cc(CNc2ncnc3ccc(Cl)cc23)ccc1Cl,[C&D1&H3:2]-[S&H0&D4&+0:1](=[O&D1&H0:3])(=[O&D1&H0:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[N&H2&D1&+0:5]-[c:6],109
386,CCOC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cncs2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)C,CCOC(=O)N[C@H](C(=O)O)C(C)C.COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2cncs2)cc1)C(C)(C)C,[#7:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7:4]-[N&H2&D1&+0:5],287
387,Cc1ccc(S(=O)(=O)OC[C@H](CC(C)(C)C)NC(=O)OC(C)(C)C)cc1,CC(C)(C)C[C@@H](CO)NC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)Cl)cc1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],46
388,O=C(NCCO)c1ccc(C[C@@]2(C3=Cc4ccccc4C3)Cc3ccccc3[C@H]2O)cc1,NCCO.O=C(O)c1ccc(C[C@@]2(C3=Cc4ccccc4C3)Cc3ccccc3[C@H]2O)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
389,CC(C)(C)[S@@](=O)/N=C(\c1ccc(OC(F)(F)F)c(F)c1)c1ncccc1Br,CC(C)(C)[S@](N)=O.O=C(c1ccc(OC(F)(F)F)c(F)c1)c1ncccc1Br,,10198
390,O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21,O=C(O)CCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21,,10198
391,Nc1cccc2nc(N[C@@H]3CCc4ccccc43)ccc12,O=[N+]([O-])c1cccc2nc(N[C@@H]3CCc4ccccc43)ccc12,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
392,O=S(=O)(NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21)c1ccc(OC(F)(F)F)cc1,NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],45
393,F[C@H]1CCNC1,CC(C)(C)OC(=O)N1CC[C@H](F)C1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
394,CCCCCCCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-],CCCCCCCCN.CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],182
395,Cn1c(=O)c(NC(=O)C2CCCC(NC(=O)OCc3ccccc3)C2)c(N)c2ccccc21,Cn1c(=O)c(N)c(N)c2ccccc21.O=C(NC1CCCC(C(=O)O)C1)OCc1ccccc1,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],350
396,CCOC(=O)/C=C(\C)c1ccc2c(c1)CCCN2C(C)C,CC(=O)c1ccc2c(c1)CCCN2C(C)C.CCOC(=O)CP(=O)(OCC)OCC,,10198
397,CCCOc1c(C)c(C)c(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)c2ccccc12,CCCOc1c(C)c(C)c(C=O)c2ccccc12.COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C,[O&D1&H0:5]=[C:4]-[N&H1&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[C:4]=[O&D1&H0:5],503
398,O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1,[C:2]-[N&H2&+&D2:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3463
399,COC(=O)COc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1,COC(=O)CBr.O=C1CSc2ccc(C(=O)NC3CCN(CCOc4cnc5ccc(O)cc5n4)CC3)cc2N1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],60
400,CCOc1cc2c(cc1OC)CCN(CC(=O)NCc1ccccc1)C2Cc1ccc(OC)c(OC)c1,CCI.COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NCc1ccccc1)CC2,[C&D1&H3:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>I-[C&H2&D2&+0:1]-[C&D1&H3:2].[O&H1&D1&+0:3]-[c:4],150
401,COc1nccc2ccc([N+](=O)[O-])cc12,C[O-].O=[N+]([O-])c1ccc2ccnc(Cl)c2c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:5]-[C&D1&H3:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C&D1&H3:4]-[O&-&H0&D1:5],327
402,O=C(NCc1ccccc1SC1CC1)C(F)(F)F,NCc1ccccc1SC1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3](-[F&D1&H0:4])(-[F&D1&H0:5])-[F&D1&H0:6]>>F-C(-F)(-F)-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3](-[F&D1&H0:4])(-[F&D1&H0:5])-[F&D1&H0:6].[C:7]-[N&H2&D1&+0:8],256
403,C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCN(CCCCNC(=O)OC(C)(C)C)CC3)nc2OC)n1,C=CC(=O)Cl.COc1nc(N2CCN(CCCCNC(=O)OC(C)(C)C)CC2)nc(OC)c1Sc1nccc(N)n1,,10198
404,O=C(O)c1ccccc1NCc1ccc(=O)[nH]c1,COC(=O)c1ccccc1NCc1ccc(=O)[nH]c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
405,CCOC(=O)CCCn1ccc2c(C#N)ccnc21,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu],,10198
406,COC(=O)c1cc([N+](=O)[O-])ccc1-c1cc(C)ccc1OC,COC(=O)c1cc([N+](=O)[O-])ccc1Br.COc1ccc(C)cc1B(O)O,[#8:5]-[C:4](=[O&D1&H0:6])-[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:7](:[c:8]):[c:9]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](-[#8:5])=[O&D1&H0:6].O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9],1441
407,O=C(c1ccc2c(c1)cc(C(=O)N1CCC(F)(F)CC1)n2CC(F)(F)F)N1CCN(C2CCCC2)CC1,CS(=O)(=O)OCC(F)(F)F.O=C(c1ccc2[nH]c(C(=O)N3CCC(F)(F)CC3)cc2c1)N1CCN(C2CCCC2)CC1,,10198
408,CCCCCCCCCCNC(=O)OC[C@H](CSC[C@H](N)C(=O)NCCOCCOCCOCCC(=O)OC(C)(C)C)OC(=O)NCCCCCCCCCC,CCCCCCCCCCNC(=O)OC[C@H](CSC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCOCCOCCOCCC(=O)OC(C)(C)C)OC(=O)NCCCCCCCCCC,[#7:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#7:4])=[O&D1&H0:5],164
409,Cc1cc(CN(C)CCCCNC(=O)Nc2cccc(-c3nnnn3C)c2)ccc1F,CNCCCCNC(=O)Nc1cccc(-c2nnnn2C)c1.Cc1cc(C=O)ccc1F,[C:3]-[N&H0&D3&+0:4](-[C&D1&H3:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C&D1&H3:5],1914
410,CON(C)C(=O)c1cccc2nsnc12,CNOC.O=C(O)c1cccc2nsnc12,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[#8:6])-[C&D1&H3:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[#8:6]-[N&H1&D2&+0:7]-[C&D1&H3:8],857
411,NCCCN1CCC(O)(c2ccccc2)CC1,N#CCCN1CCC(O)(c2ccccc2)CC1,[C:1]-[C&H2&D2&+0:2]-[N&H2&D1&+0:3]>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3],66
412,COC(=O)c1cc(Cl)c(N)c([N+](=O)[O-])c1OC,COC(=O)c1cc(Cl)c(NC(C)=O)c([N+](=O)[O-])c1OC,[N&H2&D1&+0:1]-[c:2]>>C-C(=O)-[N&H1&D2&+0:1]-[c:2],99
413,Nc1ccc2[nH]cnc2c1Cl,CC(=O)Nc1ccc2[nH]cnc2c1Cl,[N&H2&D1&+0:1]-[c:2]>>C-C(=O)-[N&H1&D2&+0:1]-[c:2],99
414,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(CSC)ccc4OC)C3)CC2)nc2ccccc21,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(CSC)cc1C(=O)O,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
415,Nc1cc(NN2CCOCC2)ccc1[N+](=O)[O-],NN1CCOCC1.Nc1cc(Cl)ccc1[N+](=O)[O-],,10198
416,COc1cc(C[C@@]2(CCO)OC(C)(C)O[C@H]2C)c(OC)c2c(OC)c3ccccc3c(OC)c12,COc1cc(C[C@@]2(CCO[Si](C)(C)C(C)(C)C)OC(C)(C)O[C@H]2C)c(OC)c2c(OC)c3ccccc3c(OC)c12,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],25
417,CNc1cccc(F)c1NC(=O)OC(C)(C)C,C=O.CC(C)(C)OC(=O)Nc1c(N)cccc1F,[C&H3&D1&+0:1]-[N&H1&D2&+0:2]-[c:3]>>O=[C&H2&D1&+0:1].[N&H2&D1&+0:2]-[c:3],653
418,COc1cc2ncc(C#N)c(Nc3cccc(CO)c3C)c2cc1OC,COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1c(N)cccc1CO,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],148
419,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1,C1COCCN1.O=C(c1ccc(Oc2nccnc2Cl)cc1)c1nc2ccccc2[nH]1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],406
420,COc1cc(-c2csc3c(/C=C/C=O)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,CCOC(/C=C/c1cnc(N)c2c(-c3ccc(NC(=O)c4cc5ccccc5n4C)c(OC)c3)csc12)OCC,,10198
421,CC(=O)c1ccc(CN)s1,CC(=O)c1ccc(C#N)s1,[#16&a:1]:[c:2]-[C&H2&D2&+0:3]-[N&H2&D1&+0:4]>>[#16&a:1]:[c:2]-[C&H0&D2&+0:3]#[N&H0&D1&+0:4],9097
422,COC(=O)CN(C(=O)Oc1cccc(OC)c1)[C@@H](C)c1ccc(O)cc1,COC(=O)CN(C(=O)Oc1cccc(OC)c1)[C@@H](C)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,[O&H1&D1&+0:1]-[c:2]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[c:2],209
423,CCN1C(=O)CCCc2c1ccc(Nc1ncc(Cl)c(Nc3ccccc3-n3cccn3)n1)c2OC,CCN1C(=O)CCCc2c1ccc(N)c2OC.Clc1ncc(Cl)c(Nc2ccccc2-n2cccn2)n1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
424,CCOC(=O)C1CCN(c2ccc(N)c(-n3cccn3)c2)CC1,CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])c(-n3cccn3)c2)CC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
425,CCCNC(=O)c1ccc(C)c(-c2nc(NCCCN(CC)CC)nc3c2ccc(=O)n3-c2c(F)cccc2F)c1,CCCN.CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
426,CC(C)[C@H]1COC(=O)N1C(=O)CCCc1ccccc1,CC(C)[C@H]1COC(=O)N1.O=C(Cl)CCCc1ccccc1,[#8:4]-[C:5](=[O&D1&H0:6])-[N&H0&D3&+0:7](-[C:8])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[N&H1&D2&+0:7]-[C:8],1205
427,O=C(CC(F)(F)F)Nn1nc(N2CCOCC2)c2ccccc2c1=O,Nn1nc(N2CCOCC2)c2ccccc2c1=O.O=C(O)CC(F)(F)F,[#7&a:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]-[N&H2&D1&+0:5],217
428,Nc1ccc(Oc2ccc(Cl)c3[nH]ncc23)c(Cl)c1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)c3[nH]ncc23)c(Cl)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
429,Cc1ccc(C(=O)N(C)c2ccc(Cc3nc4c([nH]3)c(=O)n(Cc3ccccc3F)c(=O)n4CC3CC3)cc2)cn1,CNc1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1.Cc1ccc(C(=O)O)cn1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[C&D1&H3:6])-[c:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C&D1&H3:6]-[N&H1&D2&+0:7]-[c:8],2903
430,CC(C=NNC(N)=O)c1ccc2c(=O)c3ccccc3ccc2c1,CC(C=O)c1ccc2c(=O)c3ccccc3ccc2c1.NNC(N)=O,[C:2]-[C&H1&D2&+0:1]=[N&H0&D2&+0:3]-[#7:4]-[C:5]=[O&D1&H0:6]>>O=[C&H1&D2&+0:1]-[C:2].[N&H2&D1&+0:3]-[#7:4]-[C:5]=[O&D1&H0:6],6141
431,C=Cc1cc2c(cc1Br)OCO2,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cc2c(cc1Br)OCO2,[C&H2&D1&+0:3]=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C&H3&D1&+0:3]-[P&+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,777
432,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)CCc1ccccc1,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.O=C(Cl)CCc1ccccc1,,10198
433,COC=C(C(=O)OC)c1ccccc1[C@@H]1O[C@H]1c1ccccc1,COC=C(C(=O)OC)c1ccccc1C=Cc1ccccc1.O=C(OO)c1cccc(Cl)c1,,10198
434,O=C(O)C=Cc1ccc(Br)c(F)c1,CCOC(=O)C=Cc1ccc(Br)c(F)c1,[C:5]=[C:4]-[C:2](=[O&D1&H0:3])-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2](=[O&D1&H0:3])-[C:4]=[C:5],102
435,O=C(c1ccc(S[C@H]2C[C@H](N3CCCCC3)C2)cc1)N1CCOCC1,C1COCCN1.O=C(O)c1ccc(S[C@H]2C[C@H](N3CCCCC3)C2)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
436,CN1CCN(c2ccc(-c3nc4c(s3)CCN(C(=O)C(F)(F)F)CC4)cn2)C1=O,CN1CCNC1=O.O=C(N1CCc2nc(-c3ccc(Cl)nc3)sc2CC1)C(F)(F)F,,10198
437,O=C(O)c1cn(C2CC2)c2c(Cl)c(N3C[C@@H]4CCCN[C@@H]4C3)ncc2c1=O,C1CN[C@@H]2CNC[C@@H]2C1.O=C(O)c1cn(C2CC2)c2c(Cl)c(Cl)ncc2c1=O,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[c:4]:[#7&a:5])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],329
438,COC(=O)c1c(N)cnn1C,COC(=O)c1c([N+](=O)[O-])cnn1C,[N&H2&D1&+0:1]-[c:2]1:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1>>O=[N&+&H0&D3:1](-[O&-])-[c:2]1:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1,275
439,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(-c2ncco2)cc1)[C@@H]1CCCCC[C@@H]1CO,BrCc1ccc(-c2ncco2)cc1.O=S(=O)(N[C@@H]1CCCCC[C@@H]1CO)c1ccc(Cl)cc1,[#16:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#16:3]-[N&H1&D2&+0:4]-[C:5],411
440,CC1CCN(Cc2cc(=O)c3cc(Br)ccc3o2)CC1,CC1CCNCC1.O=c1cc(CBr)oc2ccc(Br)cc12,,10198
441,CC(C)CC(CP(=O)(O)CC(=O)N1CCC[C@H]1C(=O)OCc1ccccc1)NC(=O)c1ccccc1,CC(C)C[C@@H](CP(=O)(O)CC(=O)O)NC(=O)c1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H0&D3&+0:8](-[C:9])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C:9],252
442,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
443,CCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)NCC(=O)O)cc1,CCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)NCC(=O)OC)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
444,CCOC(=O)CCCNc1cccc(C(N)Cn2c(=O)c3c(n(Cc4c(F)cccc4C(F)(F)F)c2=O)COC32CCN(Cc3ccc(C(F)(F)F)o3)CC2)c1,CCOC(=O)CCCNc1cccc(C(Cn2c(=O)c3c(n(Cc4c(F)cccc4C(F)(F)F)c2=O)COC32CCN(Cc3ccc(C(F)(F)F)o3)CC2)NC(=O)OC(C)(C)C)c1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
445,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
446,COc1ccc2c(c1)CCC1CCN(C)C(=O)C(CC(C)NC(C)C)=C21,CC(C)N.COc1ccc2c(c1)CCC1CCN(C)C(=O)C(CC(C)=O)=C21,,10198
447,C=C1CC(C)(C)Cc2ccc(Br)cc21,CC1(C)CC(=O)c2cc(Br)ccc2C1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[C:2]-[C&H0&D3&+0:1](=[C&H2&D1&+0:4])-[c:3]>>O=[C&H0&D3&+0:1](-[C:2])-[c:3].[C&H3&D1&+0:4]-[P&+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,1369
448,O=C(Nc1cc(-c2cnco2)cc(-c2cnco2)c1)Oc1ccccc1,Nc1cc(-c2cnco2)cc(-c2cnco2)c1.O=C(Cl)Oc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],71
